id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
5481,FE,1,3,F,32.67,0.14,0.62,4.59,1,0,2.97,12.64,3.67,11.11,1.13,30.4,0.88,0.73,2.53,12.49,5.19,0,B,0.5,1
786,FE,1,7,F,39.2,1.11,1.27,1.85,0,1,1.92,13.46,0.21,13.8,1.69,28.26,0.9,2.96,3.27,13.47,1.62,1,F,0.56,1
4169,FE,1,9,F,36.19,0.73,0.19,2.02,1,0,1.74,13.9,1.67,12.49,0.65,31.14,1.04,3.98,1.84,14.62,1.88,0,F,0.55,1
807,FE,2,4,B,34.08,1.05,2.72,1.27,0,1,1.36,12.63,1.86,12.55,0.5,30.97,0.56,2.62,4.06,13.51,2.41,0,F,0.52,0
2871,FE,2,8,F,35.39,-0.06,2.32,7.09,0,0,3.41,10.73,1.69,12.78,1.03,20.63,1.03,2.91,4.37,13.73,4.14,0,B,0.83,0
5148,W,1,3,F,33.08,0.07,0.6,6.2,0,0,1.36,11.79,0.76,11.63,0.59,23.77,1.17,2.51,4.19,12.48,1.81,0,B,0.61,1
3369,FE,1,7,F,28.7,-0.09,2.48,7.04,0,0,1.28,13.12,1.21,12.36,0.18,34.67,0.85,2.22,0.86,13.67,1.56,0,B,0.47,1
3021,W,2,3,F,30.85,0.25,0.05,3.57,0,0,2.3,11.28,3.19,12.21,1.08,30.11,0.26,2.43,6.49,10.94,4.31,0,B,0.44,1
936,UE,1,5,F,16.84,-0.86,3.36,11.41,0,0,1.95,5.39,1.09,6.98,0.03,31.77,0.3,1.94,7.12,14.96,2.47,1,V,0.58,1
1914,FE,1,9,B,32.73,1.04,0.26,0.79,0,1,2.99,13.35,3.82,13.32,0.83,31.52,0.95,0.94,3.87,13.07,1.46,0,F,0.5,1
1948,W,1,6,F,29.79,1.27,1.9,1.71,0,0,0.86,12.61,0.88,13.03,0.13,31.03,0.21,3.21,5.75,14.22,1.16,0,B,0.54,0
4862,FE,1,4,B,33.46,-0.02,4.09,5.96,0,0,4.53,13.42,1.59,12.58,2.86,29,0.62,2.01,3.85,12.83,0.41,0,B,0.51,0
5420,FE,1,9,B,34.61,0.24,1.44,3.14,1,0,5.04,13.11,3.53,13.43,1.5,31.35,0.41,1.78,5.52,13.69,1.92,1,F,0.54,1
2751,FE,1,3,F,26.9,0.85,0.42,5.44,1,0,1.84,13.09,0.13,11.47,0.75,30.51,0.84,2.47,3.67,13.38,3.17,0,F,0.51,1
6049,FE,1,14,B,35.45,0.9,0.62,0.94,0,1,3.03,13.45,0.29,13.69,2.73,32.39,0.54,2.64,4.07,12.76,1.99,0,B,0.45,0
3149,FE,1,9,B,33.91,-0.06,2.35,6.74,0,0,1.52,13.41,0.9,13.41,0.62,34.38,0.48,2.33,3.54,14.36,1.93,0,B,0.48,1
5887,FE,1,3,F,31.01,0.93,0.23,3.36,1,0,1.78,13.43,1.95,12.12,0.74,29.84,0.7,3.38,2.29,12.12,1.94,0,B,0.46,1
1799,W,1,3,F,32.89,0.64,0.62,3.5,0,0,1.42,11.02,0.8,12.11,0.12,22.96,1.21,2.73,5.54,13.4,1.65,0,B,0.72,1
3267,FE,1,13,B,32.75,-0.2,2.6,8.03,0,0,3.68,13.58,3.21,12.72,0.36,34.13,0.84,1.04,2.3,13.24,1.19,1,F,0.46,1
5705,W,2,7,F,34.93,0.1,1,5.81,0,0,1.51,13.21,1.87,12.69,0.44,30.1,1.13,1.12,3.55,14.55,2.2,1,F,0.58,1
4756,W,1,7,F,31.8,0.16,0.85,4.95,0,0,2.68,10.18,3.96,12.22,2.21,22.88,1.08,2.2,3.94,13.17,4.55,0,F,0.74,1
453,UE,1,3,B,26.36,-0.1,1.68,7.68,0,0,1.53,13.38,0.06,12.82,1.37,34.7,0.04,1.9,5.98,12.3,4.85,0,B,0.4,1
4128,UE,1,9,F,25.4,-0.48,3.51,10.26,0,0,3.28,12.73,4.34,13.17,1.09,32.99,0.08,1.46,6.83,13.62,2.65,0,B,0.51,1
3672,W,2,4,B,24.2,0.09,2.34,5.48,0,0,4.04,5.06,0.98,8.67,0.82,23.23,1.05,2.42,7.29,13.24,1.4,1,V,0.73,0
5153,FE,1,8,B,33.96,-0.15,3.8,7.13,0,0,0.92,13.65,2.07,13.42,1.18,33.91,0.76,2.33,2.96,13.26,2.79,0,F,0.47,0
263,FE,1,8,B,25.28,0.24,0.27,5.88,1,0,3.99,12.33,1.86,10.87,1.85,31.12,1.5,1.91,1.71,14.54,2.13,1,F,0.57,0
5312,W,1,6,B,35.35,0.15,0.61,3.49,0,0,2.82,12.68,3.8,13.23,1.04,28.81,0.85,1.33,4.81,12.79,2.64,0,F,0.54,0
5366,FE,1,7,B,34.68,-0.12,1.5,7.79,0,0,2.12,12.49,1.87,12.56,0.25,28.26,0.93,2.31,4.61,13.72,1.02,1,F,0.59,1
3355,FE,1,8,B,35.3,0.97,1.06,0.92,0,1,1.3,12.26,0.57,13.38,0.11,27.31,1.8,3.96,2.99,14.24,2.46,0,F,0.65,0
5998,W,1,3,B,35.26,0.66,0.56,2.59,0,0,1.52,13.39,1.02,11.97,0.48,22.85,2.1,2.5,1.53,12.52,1.45,0,B,0.67,1
676,W,1,3,B,32.41,0.41,0.24,2.87,0,0,3.92,8.26,0.05,12.15,0.46,18.17,0.84,3.41,8.3,13.44,1.37,0,B,0.92,1
613,FE,1,5,B,36.67,0.56,0.15,1.1,1,0,3.9,12.13,2.82,12.14,1.08,30.4,0.72,1.92,5.61,14.88,2.14,1,F,0.61,1
4926,UE,1,3,B,32.49,-0.12,1.76,7.92,0,0,2.2,13.89,1.5,12.11,0.21,29.07,1.51,2.14,1.28,13.49,2.34,0,B,0.56,1
5555,W,2,5,F,37.07,0.35,0.24,4.54,0,0,0.14,8.12,2.83,8.26,2.84,12.41,1.07,0.48,3.99,15.6,0.49,1,V,0.09,1
1740,FE,2,5,B,31.98,0.39,0.86,2.69,1,0,2.78,12.5,1.13,13.08,1.6,32,0.81,3.01,4.02,13.77,1.9,1,F,0.51,1
199,UE,1,9,B,21.96,2.84,2.11,1.23,0,1,2.82,13.68,1.7,13.26,1.09,32.94,0.05,1.4,6.06,12.85,1.72,0,B,0.44,1
118,FE,1,4,F,33.03,0.41,0.11,5.38,1,0,2.91,11.93,0.49,12.08,3.4,22.06,1.07,2.52,6.04,13.3,4.08,0,F,0.73,0
1063,UE,1,6,F,24.83,2.12,3.92,1.28,0,1,2.09,13.9,1.74,12.88,0.07,34.51,0.36,1.02,3.74,12.83,2.64,0,F,0.42,0
721,W,1,17,F,11.82,0.49,0.09,8.07,0,0,6.45,7.22,2.6,13.49,1.06,19.75,0.28,0.57,7.89,13.88,2.8,1,F,0.93,1
5297,FE,1,5,F,22.25,-0.04,1.91,8.01,0,0,1.69,5.74,0.26,7.39,0.1,33.06,1.16,3.54,6.42,13.73,2.8,0,V,0.5,1
5903,FE,1,10,B,36.5,0.41,1.3,3.27,1,0,1.74,12.54,0.27,12.92,1.42,28.84,0.89,3.72,4.05,13.84,1.73,1,F,0.58,0
5614,W,2,3,V,29.73,0.45,1.9,5.82,0,0,2.4,13.13,1.88,12.07,0.27,31.26,0.61,1.59,1.62,10.98,2.47,0,B,0.38,1
3844,FE,2,11,B,27.88,0.71,0.32,4.98,1,0,1.83,13.45,0.9,13.26,0.92,32.15,0.48,1.9,3.2,13.09,4.24,0,B,0.47,1
1170,FE,1,5,B,13.97,0,2.59,8.53,0,0,6.42,8.18,2.41,14.59,2.17,16.78,0.12,3.38,9.92,12.08,2.88,0,F,0.93,1
5491,FE,1,7,B,36.11,0.79,2.99,0.8,0,1,0.23,12.6,0.3,12.67,0.09,31.37,0.18,3.14,5.32,13.67,1.85,0,B,0.51,1
4680,FE,1,6,F,35.17,1.09,0.91,0.43,0,1,3.02,12.99,0.09,12.94,2.93,25.69,1.62,2.46,3.44,13.54,3.2,0,F,0.65,0
1544,FE,1,4,B,31.99,0.69,0.82,1.62,1,0,0.05,12.85,0.03,12.89,0.06,32.63,1.07,3.73,2.25,13.94,1.14,1,F,0.52,0
5885,UE,1,14,B,14.64,0.65,1.57,6.66,1,0,9.41,4.98,3.34,13.61,0.44,14.36,0.9,0.98,8.86,11.98,2.33,0,B,1.1,0
2485,W,1,4,F,35.96,0.51,0.93,3.11,0,0,1.68,12.22,0.5,11.46,1,26.8,1.68,3.39,3.78,14.44,1.15,1,F,0.68,0
5779,W,1,4,B,35.75,0.17,1.44,4.68,0,0,1.16,10.96,1,11.28,2.12,28.32,0.59,3.6,6.3,13.51,3.15,0,F,0.58,0
4638,FE,1,7,U,21.81,-0.95,2.56,0.34,0,1,3.03,14.89,3.38,13.8,0.55,35.6,0.47,1.35,2.9,12,0.41,1,U,0.37,1
608,FE,1,11,F,32.44,-0.29,3.27,9.13,0,0,1.73,13.84,1.89,13.63,0.18,35.59,0.37,2.1,4.02,12.99,1.15,0,F,0.42,1
1350,UE,1,6,V,21.93,3.03,0.5,1.68,0,0,2.6,14.72,3.2,13.85,0.75,34.93,0.17,1.75,4.56,10.46,1.66,0,B,0.33,0
2940,W,1,3,B,35.53,0.56,2.25,1.93,0,0,1.57,11.95,0.22,11.95,1.35,24.73,0.79,1.96,4.71,11.25,5.17,0,B,0.52,1
2320,UE,1,7,B,33.16,0.15,1.55,5.14,0,0,0.85,12.35,2.35,12.22,1.5,31.5,0.84,1.86,3.43,13.5,1.81,0,F,0.52,1
5086,W,1,4,F,21.86,3.14,2.37,0.27,0,1,5.78,13.55,1.57,11.41,3.79,33.54,0.2,1.85,4.33,12.34,1.03,0,B,0.41,0
5038,UE,1,4,B,36.31,0.62,3.32,2.14,0,0,0.93,12.61,0.03,12.1,0.81,30.87,0.48,3.63,4.8,13.08,0.4,0,F,0.49,0
5205,UE,2,3,B,17.13,0.73,1.91,8.78,1,0,2.33,12.24,2.44,11.19,0.36,35.22,0.69,0.82,2.45,12.53,2.63,0,F,0.41,1
638,FE,1,4,B,33.47,0.57,0.33,3.16,1,0,1.5,13.25,2.57,12.77,1.14,28.66,0.63,1.74,3.73,11.94,0.23,0,F,0.48,0
4023,UE,1,9,F,24.27,-0.55,4.02,10.12,0,0,3.67,12.98,4.08,13.03,0.41,32.5,0.1,1.11,5.74,13.45,1.98,0,B,0.49,1
3008,UE,1,3,F,21.82,2.03,1.54,6.03,1,0,1.5,12.44,0.37,11.21,0.49,32.18,0.65,2.75,0.47,11.64,3.86,0,F,0.4,1
1702,FE,1,5,F,32.21,0.97,0.18,3.33,1,0,2.93,13.23,0.96,12.5,1.87,28.29,0.76,1.63,4.16,13.49,3.08,0,F,0.55,1
2033,FE,1,6,B,33.73,0.4,0.5,3.39,1,0,2.37,12.78,3.57,13.48,1.31,31.37,0.83,1.12,3.22,12.34,3.02,0,F,0.46,0
5535,FE,1,8,B,16.69,-0.09,2.41,8.37,0,0,4.8,8.39,2.41,12.69,0.27,21.01,0.32,2.37,6.98,13.21,2.56,0,F,0.8,0
2744,W,1,3,F,30.52,0.13,0.16,6.45,0,0,0.63,11.4,0.35,10.97,0.81,29.6,0.29,3.47,4.73,12.07,2.94,0,B,0.46,1
4147,W,1,4,F,35.65,0.57,0.68,0.75,0,0,1.08,12.89,1.82,12.8,0.74,33.48,0.25,2.34,4.92,11.25,2.48,0,F,0.4,0
3102,FE,1,5,F,34.67,0.24,0.24,3.77,1,0,2.86,11.36,2.74,12.73,0.23,24.29,0.98,1.98,4.81,13.39,3.74,0,B,0.67,1
2877,W,1,6,F,24.14,0.97,1.45,0.17,0,0,2.87,6.64,0.01,9.4,0.81,25,1.52,3.23,5.74,12.95,2.83,1,V,0.65,0
4924,FE,2,3,F,33.65,-0.1,0.51,6.24,0,0,2.7,12,3.81,12.21,1.12,28.68,0.47,1.23,5.51,11.1,2.26,0,B,0.45,1
4370,UE,2,6,B,25.5,0.66,1.11,6.91,1,0,3.28,13.28,3.25,12.98,0.01,30.6,0.95,0.8,1.44,12.2,1.52,1,F,0.46,0
4296,FE,1,7,B,30.54,1.62,0.71,0.19,1,0,1.65,14.44,0.13,13.1,0.83,31.62,1.24,3.46,2.01,14.93,0.21,1,F,0.55,1
1036,FE,2,3,F,33.85,0.15,0.25,3.99,1,0,3.41,12.39,4.31,12.43,0.9,29.8,0.61,0.93,4.87,11.26,3.56,0,B,0.45,1
1715,UE,2,4,F,29.93,1.98,1.46,2.56,0,1,3.55,13.53,1.7,12.28,1.63,33.95,0.65,1.57,1.92,12.92,1.7,0,B,0.43,0
5452,W,2,5,F,35.28,0.47,0.67,2.03,0,0,2.4,12.1,2.1,12.7,0.23,23.76,0.88,1.1,5.05,12.89,1.33,0,F,0.67,1
2459,UE,1,5,F,29.51,1.75,3.19,3.61,0,1,0.27,12.87,0.59,12.62,0.7,35.27,0.42,3.29,2.01,11.92,2.43,0,B,0.38,1
2077,UE,1,4,F,24.94,3,2.8,1.13,1,0,2.91,13.86,2.55,13.02,0.23,30.16,0.93,0.99,0.46,11.49,0.14,1,B,0.44,0
1377,UE,2,8,B,29.18,-0.19,0.51,8,0,0,1.51,13.91,1.28,13.4,0.13,34.18,1.29,2.45,0,14.09,1.23,1,F,0.48,0
4604,UE,1,10,F,35.74,1.26,0.3,1.99,1,1,4,14.25,2.07,13.38,1.83,31.11,0.48,1.36,1.8,9.75,1.7,0,F,0.34,0
2688,FE,2,11,B,36.44,0.5,1.05,0.76,0,1,3.17,11.8,3.95,12.98,1.01,28.5,0.54,1.41,5.53,12.18,3.11,0,F,0.52,1
1393,W,1,5,F,33.29,0.69,0.75,0.36,0,0,2.05,12.45,3.29,12.54,1.23,33.55,0.3,1.78,4.43,11.57,3.67,0,B,0.41,1
5929,UE,2,3,B,16.25,1.84,4.06,2.16,1,0,2.26,11.37,2.39,10.96,0.17,34.24,0.47,1.17,2.48,12.16,2.48,0,B,0.41,1
5639,W,1,3,B,31.05,0.89,1.17,0.24,0,0,0.76,11.65,0.71,10.91,0.88,30.99,0.23,3.12,5.22,11.16,3.94,0,B,0.41,1
5071,FE,2,6,F,34.42,0.27,0.07,3.44,1,0,1.59,13.35,2.52,13.23,0.94,33.54,0.5,1.57,3.51,12.28,2.36,0,F,0.42,0
2668,W,2,5,F,31.12,0.68,3.37,5.88,0,0,7.72,3.41,2.25,10.8,0.04,16.49,2.89,0.91,1.32,14.12,4.41,1,V,0.33,1
5609,W,1,7,F,34.91,0.41,1.9,3.41,0,0,2.63,9.65,0.89,12.26,0.5,17.49,2.27,3.65,4.82,13.87,3.49,0,F,1.05,1
701,FE,2,4,F,32.66,1.23,1.9,1.55,0,1,1.45,13.31,1.35,13.29,0.11,34.21,0.12,2.72,4.66,12.16,0.21,1,B,0.39,0
4388,FE,2,9,B,32.98,-0.06,1.4,6.74,0,0,3.55,12.59,3.47,11.71,0.03,31.6,0.53,1.32,4.09,13.57,2.35,0,F,0.51,1
4648,UE,1,3,F,22.93,2.12,2.49,1.56,0,1,1.69,12.69,0.19,11.1,0.76,30.58,0.93,3.37,0.32,11.22,4.28,0,B,0.42,1
3597,W,1,5,B,33.13,0.21,0.23,3.74,0,0,2.86,12.71,3.18,13.72,0.5,33.24,0.2,2.44,6.42,12.73,2.97,0,F,0.45,1
1663,W,1,3,B,32.02,0.74,0.11,2.51,0,0,1.89,13.41,0.22,11.82,1.23,26.66,0.98,2.59,2.61,11.55,5.07,0,B,0.51,1
2500,W,2,3,F,33.66,0.53,1.68,3.18,0,0,3.48,9.34,2.49,11.69,0.08,17.6,1.23,1.44,6.44,11.45,1.12,0,B,0.8,1
153,FE,1,4,B,29.82,1.3,2.63,0.13,0,1,2.84,12.11,4.42,12.45,1.6,29.48,0.04,1.74,7.75,13.37,2.64,0,F,0.55,0
1270,FE,1,4,F,35.36,1.18,0.05,2.24,0,1,0.16,13.1,0.51,12.97,0.42,26.98,0.73,4.11,2.21,12.4,0.01,0,B,0.52,0
1198,FE,2,4,B,28.11,0.82,1.14,4.23,1,0,2.97,13.04,2.42,12.19,0.42,30.99,0.98,1.66,2.71,12.96,1.31,1,F,0.49,0
2533,W,2,4,B,32.52,0.52,0.59,1.25,0,0,1.92,10.96,0.42,10.54,1.46,29.98,0.26,3.74,5.73,12.85,1.95,1,F,0.5,0
388,UE,1,3,F,29.43,0.77,1.87,1.17,1,0,0.77,12.24,1.51,11.63,1.03,33.58,0.53,2.47,1.59,11.39,4.04,0,B,0.39,1
4497,UE,1,7,F,24.98,1.33,3.9,0.43,0,1,2.11,13.56,3.39,13.7,1.28,35.87,0.25,1.85,5.22,13.12,3.38,0,B,0.43,1
3794,FE,1,11,B,27.68,-0.44,3.67,8.96,0,0,2.86,11.26,2.11,13.44,0.25,24.25,0.54,2.27,4.47,13.36,1.92,0,F,0.68,1
3793,FE,2,7,F,32.84,1.57,2.63,0.49,0,1,3.36,14.33,0.82,13.41,2.41,29.24,1.06,2.14,1.04,12.41,0.45,0,F,0.49,1
1366,FE,1,4,F,23.44,2.57,1.38,1.82,1,0,0.92,13.31,0.65,12.9,0.18,34.4,0.45,2.86,2.65,11.28,0.79,0,B,0.37,0
6013,UE,2,4,B,26.27,1.51,0.45,0.39,1,0,1.55,12.95,2.01,11.43,1.72,33.51,0.89,1.83,0.2,12.29,4.25,0,F,0.43,0
3888,FE,1,3,F,32.03,1.18,2.5,2.01,0,1,1.11,11.22,0.79,11.81,0.15,25.98,0.08,3.08,7.15,11.41,0.9,0,B,0.5,1
5587,FE,1,4,F,29.8,0.81,0.23,4.35,1,0,4.73,12.65,4.1,12.09,0.59,26.35,0.69,0.67,5.06,12.97,1.21,1,B,0.58,0
4796,FE,2,5,F,34.23,1.3,1.36,1.94,0,1,1.19,13.24,1.04,13.31,0.15,31.95,0.65,2.41,2.93,12.85,1,0,B,0.46,1
5550,FE,1,5,F,30.25,1.4,1.49,2.14,1,0,1.64,13.61,1.64,12.16,0.89,26.55,1.13,1.66,3.94,13.67,1.14,1,F,0.62,1
3447,FE,2,6,F,33.36,1.54,2.15,1.9,0,1,1.63,13.65,1.28,13.54,0.35,35.44,0.64,2.62,3.1,14.4,0.7,1,F,0.47,0
999,UE,1,4,B,22.4,-0.23,4.23,10.08,1,0,5.3,14.71,1.02,13.1,4.03,30.19,0.3,2.05,6.39,8.07,1.15,0,F,0.28,0
3249,W,1,4,B,36.61,0.5,1.31,3.31,0,0,1.52,14.69,2.16,13.7,0.99,26.85,1.07,2.32,2.63,11.64,2.01,0,B,0.51,0
4941,FE,1,3,F,39.18,1.08,0.63,2.7,0,1,1.36,9.76,0.37,11.02,0.88,17.77,2.35,2.95,4.38,12.83,2.78,0,B,0.95,1
6012,UE,1,4,F,24.86,-0.2,1.7,8.07,0,0,2.82,14.89,2.54,14.13,0.18,33.7,0.51,0.83,2.24,11.6,2.01,0,F,0.38,0
3755,FE,1,3,B,32.38,1.53,2,3.15,0,1,3.02,12.2,3.9,11.11,1.08,23.17,1.98,0.18,2.58,12.99,2.57,0,U,0.68,1
3069,W,1,8,F,35.74,0.92,0.18,0.74,0,0,0.55,13.24,2.42,12.7,2.47,30.04,0.9,3.7,2.67,12.45,4.11,0,B,0.48,0
2570,FE,1,5,F,33.06,0.95,1.43,2.55,0,1,4.94,9.49,3.58,12.99,0.1,22.4,0.6,2.37,6.03,15.02,1.12,0,B,0.81,1
3250,W,2,6,F,25.38,0.27,1.3,5.28,0,0,3.45,2.78,0.79,6.17,0.16,17.91,1.5,4.05,9.83,15.48,3.49,0,V,1.21,0
52,W,2,3,F,31.43,0.39,0.56,4.77,0,0,1.12,12.32,0.55,11.2,0.53,29.73,0.58,3.93,4.48,11.81,4.35,0,F,0.46,1
1834,W,2,5,F,38.29,0.37,0.51,3.28,0,0,2.13,12.26,1.44,11.89,0.65,25.36,1.01,2.55,4.66,13.87,1.89,1,F,0.64,1
4371,FE,1,3,F,21.05,-0.27,3.42,8.57,0,0,1.57,10.23,0.64,11.04,0.71,23.99,0.49,4.05,5.17,13.55,2.1,0,B,0.65,1
1021,W,1,5,F,30.44,0.32,0.57,3.74,0,0,4.73,8.94,3.56,12.95,1.05,22.51,0.35,2.91,7.22,15.53,3.46,0,B,0.84,1
3088,FE,1,4,F,24.11,2.3,1.68,0.28,0,1,2.13,13.58,2.4,13.63,0.27,32.93,0.12,2.11,6.62,12.86,0.24,0,F,0.45,0
1287,UE,1,4,B,29.15,-0.2,0.82,7.86,0,0,1.88,14.18,1.8,13.64,0,25.03,0.11,1.44,3.98,9.52,1.73,0,F,0.41,0
1701,FE,1,6,B,36.6,1.09,0.24,1.44,0,1,2.72,14.19,2.78,14.11,0.07,29.15,1.18,1.52,2.6,13.71,2.22,0,B,0.56,0
4516,W,1,5,B,15.08,0.53,3.76,5.92,0,0,0.32,4.94,0.59,4.66,0.44,16.17,0.69,3.98,7.2,6.93,4.29,1,V,0.48,1
2125,W,2,3,F,33.77,0.37,2.47,4.96,0,0,2.25,14.01,0.06,11.78,0.36,29.97,1.44,3.65,2.49,13.3,1.68,0,F,0.52,1
1868,W,1,3,F,32.24,0.77,1.14,1.48,0,0,3.25,11.87,3.49,10.95,0.37,25.53,1.5,1.04,3.39,11.46,4.58,0,F,0.55,1
2552,UE,2,3,F,24.72,0.96,0.2,1.61,1,0,3.64,13.69,2.35,11.95,0.85,27.02,0.43,0.64,5.25,10.71,3.55,0,B,0.44,1
352,FE,1,3,B,34.22,-0.08,1.54,7.35,0,0,2.1,11.72,2.47,11.43,0.4,26.66,0.62,1.9,5.84,13.48,2.24,0,F,0.62,1
881,W,1,6,U,35.48,0.62,1.64,2.44,0,0,0.47,4.95,1.17,5.4,1.32,11.66,0.78,4.05,7.31,17.12,0.42,0,V,0.13,0
2407,FE,2,3,B,37.61,1.11,0.64,2.42,0,1,1.28,12.02,1.77,11.38,0.66,23.27,1.86,1.94,3.04,11.67,2.04,0,F,0.61,1
1090,FE,1,3,F,30.73,0.96,0.37,1.29,1,0,1.45,12.52,1.96,11.83,0.68,35.21,0.42,2.92,4.2,12.48,5.2,0,F,0.41,1
4647,FE,2,6,B,35.61,0.7,0.21,2.67,1,0,2.54,11.42,1.46,12.74,0.71,24.15,1.36,1.57,4.35,13.68,2.93,0,F,0.7,0
2020,FE,2,4,F,33.3,1.2,0.24,0.66,0,1,3.56,12.28,4.06,11.94,0.52,24.82,1.13,2.03,2.77,14.92,1.67,0,B,0.74,0
1450,W,2,4,F,38.98,0.36,1.33,3.65,0,0,0.66,11.18,2.95,11.83,3.06,22.04,2.04,3.06,3.59,13.6,4.04,0,B,0.77,0
619,UE,2,6,F,25.7,0.45,0.36,5.28,0,0,1.57,13.48,1.67,13.35,0.11,38.35,0.96,1.86,0.02,13.81,1.73,0,F,0.42,0
4393,W,1,5,F,11.63,0.64,1.72,7.94,0,0,2.78,4.34,0.48,6.56,1.2,28.63,1.02,2.5,7.91,14.5,0.8,1,V,0.6,1
6104,W,2,3,F,28.32,0.68,0.71,1.02,0,0,4.65,8.29,2.85,11.28,0.71,16.4,0.64,0.76,7.34,10.83,2.83,0,B,0.74,1
5607,UE,2,6,B,20.52,-0.95,1.08,10.41,0,0,6.82,6.33,1.12,12.87,3.06,11.9,0.45,2.9,7.89,6.46,1.42,0,B,0.6,0
5300,W,2,3,F,35.89,0.81,0.81,1.78,0,0,2.21,11.73,1.31,11.67,0.9,20.43,1.66,1.39,3.87,10.91,4.77,0,B,0.63,1
3738,FE,1,5,B,35.45,0.9,0.09,1.98,1,0,2,13.35,2.7,12.32,0.99,28.12,1.24,2.02,3.64,13.59,2.44,0,B,0.59,1
610,W,1,8,B,23.6,0.19,0.58,2.26,0,0,6.3,7.54,2.7,13.01,0.43,18.65,0.76,0.85,7.34,13.76,2.94,0,F,1,0
977,UE,2,3,F,29.59,1.78,3.1,1.18,0,1,1.03,12.84,1.06,12.06,0.39,33.96,0.19,3.29,5.28,11.13,2.69,0,B,0.36,1
305,W,2,6,B,15.32,0.58,0.81,7.03,0,0,3.67,9.93,4.19,12.14,1.26,23.57,0.32,1.62,8.59,15.88,3.06,0,B,0.84,0
672,W,1,3,F,33.52,0.61,0.54,2.62,0,0,1.8,9.28,0.84,11.04,0.5,18.53,1.62,3.24,5.64,14.08,4.36,0,B,0.95,1
1755,W,1,9,F,14.34,0.53,2.41,6.89,0,0,1.99,4.73,1.17,6.26,0.1,28.49,0.9,1.17,7.48,15.12,2.75,0,V,0.63,1
191,UE,1,4,F,27.74,-0.21,2.94,9.3,0,0,2.41,15.65,2.11,14.84,0.16,38.24,0.81,1.48,0.96,13.03,1.51,0,F,0.46,0
4936,W,1,3,F,33.21,0.68,0.77,1.47,0,0,0.76,10.7,1.33,11.1,0.69,23.58,0.9,3.76,5.37,13.34,0.97,0,F,0.68,1
2427,UE,1,8,F,23.24,-0.07,1.1,5.09,0,0,8.6,8.35,4.09,14.52,1.92,16.45,0.82,0.07,7.3,12.61,2.33,0,B,0.93,0
2901,W,1,7,F,34.41,0.39,2.3,1.9,0,0,9.69,7.91,2.85,15.46,3.22,12.33,1.26,1.01,6.48,6.8,0,1,F,0.69,1
105,UE,1,8,B,22.73,-0.1,2.4,8.3,0,0,2.96,14.79,3.91,13.67,1.17,36.25,0.48,0.89,4.07,13.23,2.4,0,F,0.43,0
3332,W,1,3,F,35.93,0.22,1.96,6.35,0,0,2.47,9.75,0.69,11.62,0.92,19.02,2.33,3.28,6.11,13.06,5.34,0,F,0.92,1
1479,W,1,3,F,31.01,0.6,0.81,1.28,0,0,1.45,9.99,0.99,11.44,1.05,20.61,0.87,3.3,5.13,12.72,4.25,0,B,0.75,1
2948,FE,2,15,F,17.23,-0.06,2.24,7.36,0,0,2.15,5.65,0.96,7.7,1.6,29.54,0.82,3.68,6.44,14.8,1.49,1,V,0.6,1
2304,W,1,8,F,33.16,0.82,0.24,2.45,0,0,2.88,11.64,2.12,12.97,4.67,20,2.5,1.52,2,12.49,4.59,0,F,0.83,0
890,FE,1,3,F,33.06,0.31,0.09,4.61,1,0,1.85,11.33,1.27,11.1,0.56,24.47,0.51,2.11,7.44,13.38,2.12,0,F,0.65,1
3152,UE,2,6,B,21.94,2.94,1.5,1.74,0,1,3.87,13.79,4.35,13.08,0.54,33.95,0.3,0.9,6.19,12.91,0.95,0,B,0.44,0
140,W,1,3,F,29.03,0.65,0.6,1.33,0,0,3.26,8.18,1.27,11.34,0.48,18.32,0.87,2.66,6.85,12.52,3.21,0,F,0.87,1
3658,UE,2,4,F,24.22,-0.72,3.94,11.12,0,0,5.21,14.56,3.43,13.09,1.56,30.34,0.64,0.26,4.86,13.57,1.54,0,F,0.53,0
3608,FE,2,6,F,33.81,1.52,2.47,0.72,0,1,1.91,13.49,2.6,13.68,0.7,28.62,0.87,1.68,4.73,13.7,0.65,0,F,0.57,0
213,W,2,5,F,38.19,0.57,1.2,6.27,0,0,6.4,3.76,0.54,10.14,0,19.27,2.16,2.87,8.59,14.82,2.82,0,V,1.05,1
4159,W,1,3,B,15.37,0.26,0.83,8.68,0,0,2.48,11.26,3.34,11.3,0.86,22.88,0.63,1.83,5.07,12.65,3.93,0,B,0.66,1
4323,FE,2,5,F,12.96,-0.72,2.76,11.49,0,0,1.71,11.94,1.01,12.42,0.63,31.87,0.05,2.28,6.44,14.01,1.48,0,B,0.51,1
4806,FE,1,6,B,12.47,-0.14,3.63,10.1,0,0,8.91,8.48,2.56,16.11,2.07,17.67,1.04,2.42,7.04,12.93,2.08,1,B,0.93,0
